niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-4|tumor|1,106,27,-0.0129390053820726,1.7253963498830425,0.8814190541798214,-2.3687237377313743,subQ-4,Cks1b,EMT / mesenchymal
subQ-4|tumor|2,32,120,0.02886691043774292,0.6930480951878991,0.8936418034136295,1.46825168336211,subQ-4,Cks1b,EMT / mesenchymal
subQ-4|tumor|3,72,21,0.03283902080286116,1.1655869949634048,0.9124911477168401,-2.166532727921528,subQ-4,Cks1b,EMT / mesenchymal
subQ-4|tumor|4,138,50,-0.000153696243313739,0.6632539445200495,0.8847447249336519,-1.8749700015238835,subQ-4,Cks1b,EMT / mesenchymal
subQ-4|tumor|1,106,34,0.007577934189721303,1.870073839605265,0.41305300818299345,-1.3939580737774973,subQ-4,Ptk6,M1/inflam macrophage
subQ-4|tumor|3,72,352,-0.009312369719599256,1.7137154096440084,0.380433536755542,2.5166403307142278,subQ-4,Ptk6,M1/inflam macrophage
subQ-4|tumor|4,138,7,0.03830904148009995,1.4425642214196408,0.27580267450083856,-3.9860253099682406,subQ-4,Ptk6,M1/inflam macrophage
subQ-4|tumor|1,106,34,0.07522742377468009,1.3004566662795418,0.14673107496972354,-1.3939580737774973,subQ-4,Ptk6,M2/suppressive macrophage
subQ-4|tumor|3,72,352,-0.004893799538187915,1.051708027032949,0.1473142265652617,2.5166403307142278,subQ-4,Ptk6,M2/suppressive macrophage
subQ-4|tumor|4,138,7,0.0675156029253643,0.8641471387932289,0.16751962495238884,-3.9860253099682406,subQ-4,Ptk6,M2/suppressive macrophage
subQ-4|tumor|1,106,34,-0.12457141961559215,3.9257367213003787,1.0323096564355887,-1.3939580737774973,subQ-4,Ptk6,Antigen processing (MHC-I)
subQ-4|tumor|3,72,352,-0.18578331259954162,4.15373783406072,1.1001024345556896,2.5166403307142278,subQ-4,Ptk6,Antigen processing (MHC-I)
subQ-4|tumor|4,138,7,-0.2888653698853578,4.28986713388464,1.0225370010172112,-3.9860253099682406,subQ-4,Ptk6,Antigen processing (MHC-I)
subQ-4|tumor|1,106,34,0.2272711690932876,4.125330641102142,1.8265813504749875,-1.3939580737774973,subQ-4,Ptk6,Antigen presentation (MHC-II)
subQ-4|tumor|3,72,352,0.5164959373498206,4.967835756571687,1.3977843390570746,2.5166403307142278,subQ-4,Ptk6,Antigen presentation (MHC-II)
subQ-4|tumor|4,138,7,0.2683469656214703,5.8007041628235125,1.0720363341379857,-3.9860253099682406,subQ-4,Ptk6,Antigen presentation (MHC-II)
subQ-4|tumor|1,106,34,-0.029331639094834324,1.1013002493885697,0.04076691028082146,-1.3939580737774973,subQ-4,Ptk6,T-cell effector
subQ-4|tumor|3,72,352,-0.010888275897337332,0.537988264621959,0.01926721094383134,2.5166403307142278,subQ-4,Ptk6,T-cell effector
subQ-4|tumor|4,138,7,-0.031449027251506195,0.24231975844605258,0.031449027251506195,-3.9860253099682406,subQ-4,Ptk6,T-cell effector
subQ-4|tumor|1,106,34,0.014205446931948008,0.27016427294737666,0.03218150673047552,-1.3939580737774973,subQ-4,Ptk6,T-cell exhaustion / Treg
subQ-4|tumor|3,72,352,-0.01619745343170985,0.17150394704665797,0.028401810261938307,2.5166403307142278,subQ-4,Ptk6,T-cell exhaustion / Treg
subQ-4|tumor|4,138,7,-0.013937486686568329,0.08624582455078537,0.013937486686568329,-3.9860253099682406,subQ-4,Ptk6,T-cell exhaustion / Treg
subQ-4|tumor|1,106,34,0.013709254893624165,1.705915151249299,0.0970995436018368,-1.3939580737774973,subQ-4,Ptk6,ECM/fibroblast
subQ-4|tumor|3,72,352,0.009992814848594586,1.3011676506522312,0.06340551810959975,2.5166403307142278,subQ-4,Ptk6,ECM/fibroblast
subQ-4|tumor|4,138,7,-0.04492132937994556,0.6923929671765671,0.07879445529070453,-3.9860253099682406,subQ-4,Ptk6,ECM/fibroblast
subQ-4|tumor|1,106,34,-0.031731768433711616,2.521660118235509,0.322806696987377,-1.3939580737774973,subQ-4,Ptk6,Interferon response
subQ-4|tumor|3,72,352,-0.14212399627543007,1.9828066143629042,0.37189831977917087,2.5166403307142278,subQ-4,Ptk6,Interferon response
subQ-4|tumor|4,138,7,0.058702860606012874,1.3045135514513335,0.2432980877549752,-3.9860253099682406,subQ-4,Ptk6,Interferon response
subQ-4|tumor|1,106,34,0.029433533549308777,0.8112780029418725,0.1539449691772461,-1.3939580737774973,subQ-4,Ptk6,Immune exclusion index
subQ-4|tumor|3,72,352,-0.029633328318595886,1.553594521288362,0.25805220007896423,2.5166403307142278,subQ-4,Ptk6,Immune exclusion index
subQ-4|tumor|4,138,7,-0.11928239464759827,1.9791227739585215,0.38904744386672974,-3.9860253099682406,subQ-4,Ptk6,Immune exclusion index
subQ-4|tumor|1,106,34,0.11055134981870651,-0.5503721437717568,-0.06021833047270775,-1.3939580737774973,subQ-4,Ptk6,Immune infiltration index
subQ-4|tumor|3,72,352,0.09833928942680359,-0.7824194017529105,-0.1461019217967987,2.5166403307142278,subQ-4,Ptk6,Immune infiltration index
subQ-4|tumor|4,138,7,0.15167540311813354,-1.4255344577942788,-0.24268567562103271,-3.9860253099682406,subQ-4,Ptk6,Immune infiltration index
subQ-4|tumor|1,106,34,-0.02497960092886442,4.81763351064064,0.7212781405673837,-1.3939580737774973,subQ-4,Ptk6,Spp1 / osteopontin
subQ-4|tumor|3,72,352,-0.10274233034049918,4.183667040155628,0.7658330015838146,2.5166403307142278,subQ-4,Ptk6,Spp1 / osteopontin
subQ-4|tumor|4,138,7,-0.26925049435277904,4.30694268484538,0.9344017583390941,-3.9860253099682406,subQ-4,Ptk6,Spp1 / osteopontin
subQ-4|tumor|1,106,34,0.2138252412439319,0.3596378124527408,0.18999824490187303,-1.3939580737774973,subQ-4,Ptk6,LFA-1 immune synapse
subQ-4|tumor|3,72,352,0.038645351173901776,0.3605300987327069,0.22716643826829064,2.5166403307142278,subQ-4,Ptk6,LFA-1 immune synapse
subQ-4|tumor|4,138,7,0.09301979151818571,0.5251342352769581,0.17633519051731497,-3.9860253099682406,subQ-4,Ptk6,LFA-1 immune synapse
subQ-4|tumor|1,106,34,0.09691635439054558,2.7106918577970665,0.6587204393350853,-1.3939580737774973,subQ-4,Ptk6,Proliferation
subQ-4|tumor|3,72,352,0.27103924762570497,2.5573396883748822,0.6787386809786161,2.5166403307142278,subQ-4,Ptk6,Proliferation
subQ-4|tumor|4,138,7,-0.32933105364842935,2.385945331837983,0.6004790115183678,-3.9860253099682406,subQ-4,Ptk6,Proliferation
subQ-4|tumor|1,106,34,-0.07902685366777684,1.7253963498830425,0.8814190541798214,-1.3939580737774973,subQ-4,Ptk6,EMT / mesenchymal
subQ-4|tumor|3,72,352,-0.05136096347687824,1.1655869949634048,0.9124911477168401,2.5166403307142278,subQ-4,Ptk6,EMT / mesenchymal
subQ-4|tumor|4,138,7,0.11483384468293834,0.6632539445200495,0.8847447249336519,-3.9860253099682406,subQ-4,Ptk6,EMT / mesenchymal
Lung_Metastasis_M001|tumor|1,39,215,-0.28572605069577867,1.7751921624907896,0.6199822467871201,0.42085870328702396,Lung_Metastasis_M001,Icam1,M1/inflam macrophage
Lung_Metastasis_M001|tumor|2,70,62,-0.18862059546231125,0.621612106898466,0.57738334483334,-2.1756319238767805,Lung_Metastasis_M001,Icam1,M1/inflam macrophage
Lung_Metastasis_M001|tumor|4,11,429,-0.28938119505946736,-2.166096224268535,0.7366826398806139,3.190897624311579,Lung_Metastasis_M001,Icam1,M1/inflam macrophage
Lung_Metastasis_M001|tumor|1,39,215,-0.0553637904918613,1.7153465485980213,0.311884228235636,0.42085870328702396,Lung_Metastasis_M001,Icam1,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|2,70,62,-0.090034321640631,0.6006562019961376,0.32388782245772224,-2.1756319238767805,Lung_Metastasis_M001,Icam1,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|4,11,429,-0.03547016920257004,-2.0930723787203034,0.27153943343596026,3.190897624311579,Lung_Metastasis_M001,Icam1,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|1,39,215,-0.04210830391626241,4.4657325080733585,1.2444747319588294,0.42085870328702396,Lung_Metastasis_M001,Icam1,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|2,70,62,0.10167214472172992,1.5637481123696961,1.1918998215879713,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|4,11,429,0.12884915979592115,-5.44910378083147,1.08894913575866,3.190897624311579,Lung_Metastasis_M001,Icam1,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|1,39,215,-1.2312034409602055,5.0407419081398785,2.8884389186516786,0.42085870328702396,Lung_Metastasis_M001,Icam1,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|2,70,62,-0.879195823180511,1.7650969084122918,2.882975001846041,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|4,11,429,-0.6602566118562692,-6.150732436433123,2.7660692713477393,3.190897624311579,Lung_Metastasis_M001,Icam1,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|1,39,215,-0.023442702900816015,1.3393854266609555,0.03501318586178315,0.42085870328702396,Lung_Metastasis_M001,Icam1,T-cell effector
Lung_Metastasis_M001|tumor|2,70,62,-0.015935387177401422,0.4690073641648004,0.024477773691926684,-2.1756319238767805,Lung_Metastasis_M001,Icam1,T-cell effector
Lung_Metastasis_M001|tumor|4,11,429,0.013401256783025247,-1.6343231886850158,0.0,3.190897624311579,Lung_Metastasis_M001,Icam1,T-cell effector
Lung_Metastasis_M001|tumor|1,39,215,-0.03307246325907425,0.5443211449543366,0.06683368637011601,0.42085870328702396,Lung_Metastasis_M001,Icam1,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|2,70,62,-0.020215603633685048,0.19060280959651094,0.0467714758855956,-2.1756319238767805,Lung_Metastasis_M001,Icam1,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|4,11,429,0.03691762282853916,-0.6641827300661213,0.0,3.190897624311579,Lung_Metastasis_M001,Icam1,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|1,39,215,-0.1444546903039845,0.5861958815530166,0.33053806099372035,0.42085870328702396,Lung_Metastasis_M001,Icam1,ECM/fibroblast
Lung_Metastasis_M001|tumor|2,70,62,-0.029975954044936443,0.6323632806745374,0.1783958629838058,-2.1756319238767805,Lung_Metastasis_M001,Icam1,ECM/fibroblast
Lung_Metastasis_M001|tumor|4,11,429,-0.07526544399889476,-1.5802886133868774,0.2032596319913864,3.190897624311579,Lung_Metastasis_M001,Icam1,ECM/fibroblast
Lung_Metastasis_M001|tumor|1,39,215,-0.18431465177750683,1.7751921624907896,0.4379339325122344,0.42085870328702396,Lung_Metastasis_M001,Icam1,Interferon response
Lung_Metastasis_M001|tumor|2,70,62,-0.1549230794340784,0.621612106898466,0.39381904559476033,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Interferon response
Lung_Metastasis_M001|tumor|4,11,429,-0.38945349738314433,-2.166096224268535,0.7239030735059218,3.190897624311579,Lung_Metastasis_M001,Icam1,Interferon response
Lung_Metastasis_M001|tumor|1,39,215,0.14141002297401428,0.7667101655275903,0.25473493337631226,0.42085870328702396,Lung_Metastasis_M001,Icam1,Immune exclusion index
Lung_Metastasis_M001|tumor|2,70,62,0.11104977130889893,0.8270944420746411,0.26421457529067993,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Immune exclusion index
Lung_Metastasis_M001|tumor|4,11,429,0.5384098887443542,-2.0669257196779496,-0.19011354446411133,3.190897624311579,Lung_Metastasis_M001,Icam1,Immune exclusion index
Lung_Metastasis_M001|tumor|1,39,215,-0.27311936020851135,-1.1727442954437959,0.0450776033103466,0.42085870328702396,Lung_Metastasis_M001,Icam1,Immune infiltration index
Lung_Metastasis_M001|tumor|2,70,62,-0.11624064296483994,-1.2651068582987242,-0.03354936093091965,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Immune infiltration index
Lung_Metastasis_M001|tumor|4,11,429,-0.4672778844833374,3.161527596533674,0.31817948818206787,3.190897624311579,Lung_Metastasis_M001,Icam1,Immune infiltration index
Lung_Metastasis_M001|tumor|1,39,215,-0.19010618447759853,2.426079862443446,1.153584931141291,0.42085870328702396,Lung_Metastasis_M001,Icam1,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|2,70,62,-0.10378217371652754,2.617152165806228,1.0342826685735158,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|4,11,429,0.3294666005875959,-6.540316133967643,0.6628819324753501,3.190897624311579,Lung_Metastasis_M001,Icam1,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|1,39,215,-0.0588282707161184,-0.3375753419115913,0.5082965806508676,0.42085870328702396,Lung_Metastasis_M001,Icam1,LFA-1 immune synapse
Lung_Metastasis_M001|tumor|2,70,62,0.06425705619396704,-0.2813095786942839,0.4689457505941391,-2.1756319238767805,Lung_Metastasis_M001,Icam1,LFA-1 immune synapse
Lung_Metastasis_M001|tumor|4,11,429,-0.1492243665498454,0.7422452558695171,0.604144193909385,3.190897624311579,Lung_Metastasis_M001,Icam1,LFA-1 immune synapse
Lung_Metastasis_M001|tumor|1,39,215,0.05618928767558573,2.7526573448219342,0.9212891474748269,0.42085870328702396,Lung_Metastasis_M001,Icam1,Proliferation
Lung_Metastasis_M001|tumor|2,70,62,0.07127208683622588,0.963887272509957,0.8956641750676292,-2.1756319238767805,Lung_Metastasis_M001,Icam1,Proliferation
Lung_Metastasis_M001|tumor|4,11,429,0.2187928477506259,-3.3588029551447374,0.5814119848338041,3.190897624311579,Lung_Metastasis_M001,Icam1,Proliferation
Lung_Metastasis_M001|tumor|1,39,215,-0.04892872386413738,-0.7145852036321533,0.9246513614287744,0.42085870328702396,Lung_Metastasis_M001,Icam1,EMT / mesenchymal
Lung_Metastasis_M001|tumor|2,70,62,0.03281988891588372,-0.25022351009312593,0.8807354543890272,-2.1756319238767805,Lung_Metastasis_M001,Icam1,EMT / mesenchymal
Lung_Metastasis_M001|tumor|4,11,429,0.27589697944812286,0.8719395816472911,0.5867948044430126,3.190897624311579,Lung_Metastasis_M001,Icam1,EMT / mesenchymal
Lung_Metastasis_M001|tumor|0,18,144,0.06958522461354733,1.639111002231726,0.6136236497097545,0.8729108994791643,Lung_Metastasis_M001,Bcam,M1/inflam macrophage
Lung_Metastasis_M001|tumor|1,39,219,-0.13893378755744396,2.1585177525382835,0.6199822467871201,0.3761355747143704,Lung_Metastasis_M001,Bcam,M1/inflam macrophage
Lung_Metastasis_M001|tumor|2,70,373,-0.1444709817892813,-0.6005599953300943,0.57738334483334,0.3027886035537132,Lung_Metastasis_M001,Bcam,M1/inflam macrophage
Lung_Metastasis_M001|tumor|4,11,6,-0.2900380704439048,-1.8831176412067556,0.7366826398806139,-2.604538039057917,Lung_Metastasis_M001,Bcam,M1/inflam macrophage
Lung_Metastasis_M001|tumor|0,18,144,-0.1657562003367477,1.0541036622341218,0.4893610469169087,0.8729108994791643,Lung_Metastasis_M001,Bcam,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|1,39,219,-0.09793554335926807,1.3881314107769647,0.311884228235636,0.3761355747143704,Lung_Metastasis_M001,Bcam,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|2,70,373,-0.10136590225116268,-0.38621697347332123,0.32388782245772224,0.3027886035537132,Lung_Metastasis_M001,Bcam,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|4,11,6,-0.015575872000419766,-1.2110230480492477,0.27153943343596026,-2.604538039057917,Lung_Metastasis_M001,Bcam,M2/suppressive macrophage
Lung_Metastasis_M001|tumor|0,18,144,0.22667750426464606,4.164552207044644,1.2224431931972504,0.8729108994791643,Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|1,39,219,-0.25132401531982884,5.484228864328929,1.2444747319588294,0.3761355747143704,Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|2,70,373,-0.21384750117473972,-1.5258658203192772,1.1918998215879713,0.3027886035537132,Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|4,11,6,-0.32474414191462775,-4.78450923588127,1.08894913575866,-2.604538039057917,Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I)
Lung_Metastasis_M001|tumor|0,18,144,-0.2294431459158659,4.763563012917203,3.222097701496548,0.8729108994791643,Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|1,39,219,-0.45755308441501086,6.273056135134712,2.8884389186516786,0.3761355747143704,Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|2,70,373,-0.6079382400341942,-1.745339624282337,2.882975001846041,0.3027886035537132,Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|4,11,6,-1.198062378348726,-5.472691924104494,2.7660692713477393,-2.604538039057917,Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II)
Lung_Metastasis_M001|tumor|0,18,144,-0.027195583304597273,0.6338850958506124,0.05616550147533417,0.8729108994791643,Lung_Metastasis_M001,Bcam,T-cell effector
Lung_Metastasis_M001|tumor|1,39,219,-0.006302794982644182,0.8347526376188306,0.03501318586178315,0.3761355747143704,Lung_Metastasis_M001,Bcam,T-cell effector
Lung_Metastasis_M001|tumor|2,70,373,-0.0006437298228621074,-0.23225152517769596,0.024477773691926684,0.3027886035537132,Lung_Metastasis_M001,Bcam,T-cell effector
Lung_Metastasis_M001|tumor|4,11,6,0.0,-0.7282485474559515,0.0,-2.604538039057917,Lung_Metastasis_M001,Bcam,T-cell effector
Lung_Metastasis_M001|tumor|0,18,144,-0.044873751389483615,0.5086747160655073,0.11070480942726135,0.8729108994791643,Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|1,39,219,-0.009745913244650406,0.6698651911919404,0.06683368637011601,0.3761355747143704,Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|2,70,373,-0.0013348891703345647,-0.1863752269912774,0.0467714758855956,0.3027886035537132,Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|4,11,6,0.0,-0.5843986954846722,0.0,-2.604538039057917,Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg
Lung_Metastasis_M001|tumor|0,18,144,-0.011743412560058952,0.857252151286114,0.18382567746771705,0.8729108994791643,Lung_Metastasis_M001,Bcam,ECM/fibroblast
Lung_Metastasis_M001|tumor|1,39,219,-0.10667447373401842,0.4113016701533947,0.33053806099372035,0.3761355747143704,Lung_Metastasis_M001,Bcam,ECM/fibroblast
Lung_Metastasis_M001|tumor|2,70,373,-0.011747189795534907,0.44369481545324363,0.1783958629838058,0.3027886035537132,Lung_Metastasis_M001,Bcam,ECM/fibroblast
Lung_Metastasis_M001|tumor|4,11,6,-0.08480740835269292,-1.1088023073250302,0.2032596319913864,-2.604538039057917,Lung_Metastasis_M001,Bcam,ECM/fibroblast
Lung_Metastasis_M001|tumor|0,18,144,0.18717734401838654,1.8777968996202854,0.36316008617480594,0.8729108994791643,Lung_Metastasis_M001,Bcam,Interferon response
Lung_Metastasis_M001|tumor|1,39,219,-0.13629996376704195,2.472839202453669,0.4379339325122344,0.3761355747143704,Lung_Metastasis_M001,Bcam,Interferon response
Lung_Metastasis_M001|tumor|2,70,373,-0.13303465660802705,-0.6880130117675788,0.39381904559476033,0.3027886035537132,Lung_Metastasis_M001,Bcam,Interferon response
Lung_Metastasis_M001|tumor|4,11,6,-0.33027351760503015,-2.1573355699911287,0.7239030735059218,-2.604538039057917,Lung_Metastasis_M001,Bcam,Interferon response
Lung_Metastasis_M001|tumor|0,18,144,-0.11540746688842773,3.812475208985632,0.3852394223213196,0.8729108994791643,Lung_Metastasis_M001,Bcam,Immune exclusion index
Lung_Metastasis_M001|tumor|1,39,219,-0.10643061995506287,1.8291904179203928,0.25473493337631226,0.3761355747143704,Lung_Metastasis_M001,Bcam,Immune exclusion index
Lung_Metastasis_M001|tumor|2,70,373,-0.10987944900989532,1.9732531224717462,0.26421457529067993,0.3027886035537132,Lung_Metastasis_M001,Bcam,Immune exclusion index
Lung_Metastasis_M001|tumor|4,11,6,0.2501797676086426,-4.931199416648486,-0.19011354446411133,-2.604538039057917,Lung_Metastasis_M001,Bcam,Immune exclusion index
Lung_Metastasis_M001|tumor|0,18,144,0.08511488139629364,3.812475208985631,-0.039582714438438416,0.8729108994791643,Lung_Metastasis_M001,Bcam,Immune infiltration index
Lung_Metastasis_M001|tumor|1,39,219,0.025338444858789444,1.8291904179203926,0.0450776033103466,0.3761355747143704,Lung_Metastasis_M001,Bcam,Immune infiltration index
Lung_Metastasis_M001|tumor|2,70,373,0.06948436796665192,1.973253122471746,-0.03354936093091965,0.3027886035537132,Lung_Metastasis_M001,Bcam,Immune infiltration index
Lung_Metastasis_M001|tumor|4,11,6,-0.21744415163993835,-4.931199416648485,0.31817948818206787,-2.604538039057917,Lung_Metastasis_M001,Bcam,Immune infiltration index
Lung_Metastasis_M001|tumor|0,18,144,0.052928725464476356,0.5838806170554897,1.127976334757275,0.8729108994791643,Lung_Metastasis_M001,Bcam,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|1,39,219,-0.43434567628071774,0.2801405311200735,1.153584931141291,0.3761355747143704,Lung_Metastasis_M001,Bcam,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|2,70,373,-0.2865690534494244,0.30220373578823106,1.0342826685735158,0.3027886035537132,Lung_Metastasis_M001,Bcam,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|4,11,6,-0.257358532963377,-0.7552132408442475,0.6628819324753501,-2.604538039057917,Lung_Metastasis_M001,Bcam,Spp1 / osteopontin
Lung_Metastasis_M001|tumor|0,18,144,-0.19292646439539063,0.5854369196588979,0.730907721651925,0.8729108994791643,Lung_Metastasis_M001,Bcam,LFA-1 immune synapse
